"BRK01"	"BRK02"	"BRK03"	"BRK04"	"BRK05"	"BRK06"	"BRK07"	"BRK08"	"BRK09"	"BRK10"	"BRK11"	"BRK12"	"BRK13"	"BRK14"	"BRK16"	"BRK17"	"BRK18"	"BRK19"	"BRK20"	"BRK21"	"BRK22"	"BRK23"	"BRK24"	"BRK25"	"BRK26"	"BRK27"	"BRK28"	"BRK29"	"BRK30"	"BRK31"	"BRK32"	"BRK33"	"BRK34"	"BRK35"	"BRK36"	"BRK37"	"BRK38"	"BRK39"	"BRK40"	"BRK41"	"BRK42"	"BRK44"	"BRK45"	"BRK46"	"BRK47"	"BRK48"	"BRK49"	"BRK50"	"BRK51"	"BRK52"	"BRK53"	"BRK54"	"BRK55"	"BRK56"	"BRK57"	"BRK58"	"BRK59"	"BRK60"	"BRK61"	"BRK62"	"BRK63"	"BRK64"	"BRK65"	"BRK66"	"BRK67"	"BRK68"	"BRK69"	"BRK70"	"BRK71"	"BRK72"	"BRK73"	"BRK74"	"BRK75"	"BRK76"	"BRK77"	"BRK78"	"BRK79"	"BRK81"	"BRK82"	"BRK83"	"BRK84"	"BRK85"	"BRK86"	"BRK87"	"BRK89"	"BRK90"	"BRK92"	"BRK93"	"BRK94"	"BRK95"
"OTU_11"	18	41	22	47	1	0	0	1	14	49	58	35	0	0	0	27	48	51	44	0	0	0	0	7	6	16	21	0	1	0	0	8	0	23	24	0	0	0	0	0	20	31	0	0	0	0	0	1	0	2	1	0	0	0	0	3	2	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	26	0	0	0	0	0	0	37	0	0	0	0	0	43	0
"OTU_12"	0	2	3	6	0	0	0	0	3	5	12	7	0	0	0	7	7	5	6	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0
"OTU_13"	7	18	12	24	0	0	0	0	11	20	13	16	0	0	0	14	24	26	24	0	0	0	0	2	4	10	11	0	1	0	0	4	0	9	9	0	0	0	0	0	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	17	0	0	0	0	0	26	0
"OTU_14"	16	44	24	45	1	1	0	0	14	41	33	27	0	0	0	21	39	45	31	0	0	0	0	3	16	12	16	1	0	0	0	7	0	13	20	0	0	0	0	0	23	16	0	0	0	0	0	0	1	0	1	0	0	0	3	3	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	28	0	0	0	0	0	25	0
"OTU_15"	87	332	141	443	0	2	1	2	118	424	421	214	0	1	0	191	454	479	406	0	0	0	0	13	72	66	118	0	0	2	1	57	0	99	133	0	0	0	0	0	86	211	0	0	0	0	0	1	1	2	0	0	0	0	1	7	0	8	0	1	0	0	3	0	1	3	0	0	0	0	0	1	0	2	0	240	0	0	0	0	1	0	240	0	0	0	0	0	324	0
"OTU_16"	2	8	7	13	0	0	0	0	3	5	1	1	0	0	0	2	8	9	14	0	0	0	0	0	2	2	3	0	0	1	0	1	0	2	1	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	2	0
"OTU_17"	90	247	190	335	1	3	1	0	120	365	308	238	1	1	0	187	413	461	368	0	0	0	0	63	117	102	142	2	1	0	1	84	2	195	201	0	0	0	0	0	195	231	0	0	0	0	4	2	4	3	0	1	0	0	1	32	5	13	0	2	1	0	5	0	2	7	0	0	0	0	2	0	0	1	0	192	0	0	0	0	0	0	227	0	0	0	0	0	246	0
"OTU_18"	301	674	628	867	2	3	1	3	314	892	751	657	0	0	0	509	923	922	735	3	0	0	5	165	318	307	436	0	9	4	3	315	0	544	495	0	0	17	1	1	675	592	0	0	0	0	15	14	16	12	0	3	3	0	14	221	34	72	0	4	0	2	36	0	9	29	0	0	0	0	2	4	0	7	1	527	0	0	0	1	12	2	772	1	0	1	0	0	789	0
"OTU_19"	1223	2922	1827	3664	10	11	9	12	1145	3314	3006	2145	0	1	3	1666	3496	3615	2678	1	1	3	1	471	1042	879	1403	9	12	14	17	869	3	1404	1825	0	1	11	3	2	1405	2321	0	0	0	1	21	23	29	20	4	3	9	1	36	223	79	143	1	7	2	0	31	4	19	43	1	0	0	0	9	6	2	4	6	1981	0	0	0	1	2	4	2293	0	0	1	0	0	3061	2
"OTU_20"	105	214	201	242	0	0	1	0	95	294	243	200	0	0	0	150	309	286	228	0	1	0	1	51	105	91	120	1	4	1	1	79	0	154	148	0	0	4	0	0	172	174	0	0	0	0	2	7	8	3	0	0	0	0	2	42	10	23	0	0	0	1	7	0	2	12	0	0	0	0	0	2	0	0	0	164	0	0	1	0	3	0	205	0	0	0	0	0	250	0
"OTU_21"	0	1	0	2	0	0	0	0	1	2	0	0	0	0	0	1	2	3	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0
"OTU_22"	98	288	172	434	1	0	1	2	105	370	346	184	0	0	0	158	423	486	467	0	0	0	0	31	91	57	104	2	2	1	2	49	0	91	128	0	0	0	0	0	81	186	0	0	0	1	1	1	0	1	0	0	0	0	0	14	4	8	0	0	0	0	2	0	1	1	0	0	0	0	0	1	1	0	0	198	0	0	1	1	0	0	205	0	0	0	0	0	307	0
"OTU_23"	3	3	9	3	0	0	0	0	0	9	12	4	0	0	0	8	9	10	3	0	0	0	0	3	2	2	2	0	0	0	0	1	0	5	5	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	0	0	0	4	0
"OTU_24"	19	42	26	53	0	0	0	0	20	39	43	29	0	0	0	28	44	57	40	0	0	0	0	5	7	15	17	1	0	0	1	8	0	10	19	0	0	0	1	0	11	17	0	0	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	19	0	0	0	0	0	33	0
"OTU_25"	2	12	3	11	0	0	0	0	3	9	10	10	0	0	0	8	17	15	17	0	0	0	0	0	4	3	3	0	0	1	1	6	0	9	5	0	0	0	0	0	3	7	0	0	0	0	2	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	6	0	0	0	0	0	2	0
"OTU_26"	484	1347	799	1789	3	6	6	6	449	1758	1573	998	0	2	3	822	1892	1847	1270	0	0	0	1	183	452	391	577	7	5	3	6	307	0	576	776	0	0	6	0	0	564	1000	0	0	0	1	6	7	5	6	1	3	2	0	6	53	24	43	1	0	0	0	11	0	5	11	0	0	0	0	4	4	2	2	3	1018	1	0	2	1	0	2	1075	0	0	0	0	0	1568	0
"OTU_27"	7	17	6	24	0	0	0	0	5	21	22	11	0	0	0	7	30	36	23	0	0	0	0	0	5	3	5	0	0	0	0	6	0	7	4	0	0	0	1	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	10	0	0	0	0	0	15	0
"OTU_28"	143	360	327	389	1	1	1	1	133	341	322	281	1	0	0	203	397	421	269	3	0	1	3	67	157	133	217	0	1	0	2	127	0	277	173	0	0	4	0	0	251	236	0	0	0	0	4	8	8	12	0	0	1	0	4	86	14	23	0	4	0	0	15	1	2	13	0	0	0	0	2	2	0	0	2	192	0	1	0	1	5	1	293	1	0	0	0	0	209	0
"OTU_29"	9	20	21	28	0	1	1	0	15	26	27	36	0	0	0	29	54	53	23	0	0	0	0	5	11	5	17	0	0	0	0	11	0	23	10	0	0	2	0	0	32	14	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	41	0	0	0	0	0	17	0
"OTU_30"	184	366	616	458	1	4	4	1	265	900	769	810	0	0	0	542	908	1188	539	0	0	0	1	118	297	284	265	3	2	2	3	192	0	628	246	0	0	9	0	0	868	319	0	0	0	0	12	10	18	15	1	1	2	0	8	103	9	22	1	10	0	0	15	4	0	30	0	0	0	1	2	1	0	0	0	395	0	1	0	2	4	0	902	0	0	0	1	0	276	0
"OTU_31"	286	663	476	878	0	3	0	1	282	830	730	511	0	0	0	402	886	901	619	1	0	0	0	103	256	233	326	2	4	0	2	247	0	368	501	1	0	3	1	1	346	561	0	0	0	0	3	6	13	9	0	3	2	0	6	64	24	34	0	4	1	0	13	0	2	10	0	0	0	0	0	1	0	4	0	461	0	2	0	0	1	3	599	0	0	0	0	0	806	0
"OTU_32"	45	98	79	140	0	1	0	0	30	147	102	83	0	0	0	60	123	138	98	0	0	0	0	27	39	41	54	0	1	0	1	38	0	56	74	0	0	1	0	0	78	81	0	0	0	0	1	3	0	3	0	0	0	0	1	14	2	8	0	1	0	0	2	0	0	0	0	0	0	0	1	2	0	1	0	67	0	0	0	0	0	1	91	0	0	0	1	0	119	0
"OTU_33"	30	43	38	75	0	0	0	1	25	96	73	40	0	0	0	33	65	76	62	0	0	0	0	13	29	26	26	0	0	0	0	14	0	45	34	0	0	0	0	1	30	55	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	58	0	0	0	0	0	78	0
"OTU_34"	0	0	0	2	1	1	14	2	0	1	2	1	5	8	0	5	1	0	1	65	8	41	103	1	0	0	9	5	6	0	6	2	39	3	2	6	3	3	31	0	6	3	0	1	0	0	2	0	2	0	2	0	7	0	0	18	3	16	9	7	0	5	1	0	1	1	2	0	0	35	1	1	0	3	2	1	0	0	1	0	32	5	2	11	0	0	0	0	0	0
"OTU_35"	50	186	103	260	0	2	0	0	54	298	238	121	0	0	1	122	261	304	185	0	0	0	0	29	65	49	64	1	1	0	0	43	2	61	114	0	0	0	0	0	62	138	0	0	0	0	1	2	0	1	1	0	2	0	2	6	2	6	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	148	0	0	0	0	2	1	138	0	0	0	0	0	203	0
"OTU_36"	3374	8177	6428	9940	23	30	41	41	3715	10059	9341	7205	2	7	1	5917	12257	12219	10353	42	17	15	26	1778	3945	3450	5260	31	40	38	40	3245	9	6514	6034	2	4	161	6	14	6804	7438	0	1	1	3	119	218	144	129	12	12	38	1	134	2181	344	783	3	113	3	6	262	39	69	311	0	2	2	0	21	31	9	39	18	5730	0	13	18	7	104	9	7419	4	4	1	4	1	8369	2
"OTU_37"	2	6	4	7	0	0	0	0	1	2	4	7	0	0	0	4	6	3	7	0	0	0	0	0	1	3	1	0	0	0	0	1	0	4	1	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	8	0
"OTU_38"	37	135	53	139	1	0	1	1	31	128	103	58	0	0	0	67	127	175	95	0	0	0	0	8	30	17	34	1	0	1	0	19	0	27	43	0	1	0	0	0	25	51	0	0	0	0	2	2	0	0	1	1	1	0	1	4	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	66	0	1	0	0	0	0	60	0	0	0	0	0	72	0
"OTU_39"	11	25	25	31	219	405	394	454	0	4	6	8	7	15	5	2	2	0	8	1	4	1	7	60	162	134	204	389	441	247	480	2	81	5	1	6	3	22	119	0	2	1	0	0	0	0	129	75	105	109	116	148	259	1	3	39	3	20	15	25	6	9	0	0	0	0	0	0	0	2	126	162	56	358	187	34	1	4	8	5	55	82	0	12	0	0	0	0	5	0
"OTU_40"	8	20	14	35	0	0	0	0	6	28	29	10	0	0	0	14	30	22	25	0	0	0	0	2	2	4	4	0	0	0	0	1	0	2	6	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	14	0	0	0	0	0	31	0
"OTU_41"	3	10	5	4	0	0	0	0	3	10	10	3	0	0	0	4	10	9	6	0	0	0	0	2	0	1	3	0	0	0	0	2	0	1	6	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	9	0
"OTU_42"	0	4	2	2	0	0	0	0	4	4	1	3	0	0	0	2	8	12	7	0	0	0	0	1	0	0	1	0	0	0	0	1	0	3	2	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	4	0
"OTU_43"	1	4	0	2	0	0	0	0	0	5	2	1	0	0	0	1	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	3	0
"OTU_44"	8	16	21	16	0	1	1	0	7	22	21	20	0	0	0	21	28	34	14	0	0	0	0	1	9	7	9	0	0	0	0	7	0	23	4	0	0	0	0	0	19	13	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	31	0	0	0	0	0	15	0
"OTU_45"	46	136	75	148	0	0	1	1	45	155	133	98	0	0	0	74	188	189	178	0	0	0	0	12	35	35	39	0	0	0	0	31	0	61	76	0	0	0	0	1	55	81	0	0	0	0	0	0	0	1	1	0	1	0	1	5	0	7	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	86	0	0	0	0	1	118	0
"OTU_46"	1	7	4	5	26	67	72	69	0	1	2	1	2	1	0	1	1	2	0	0	1	0	0	4	25	18	27	55	61	32	68	0	7	2	2	2	0	2	12	0	0	0	0	0	0	0	12	12	12	12	10	12	27	0	0	2	1	4	0	3	0	0	0	0	0	0	0	1	0	0	14	12	3	36	17	8	0	0	2	0	1	11	3	2	0	0	0	0	1	0
"OTU_47"	1566	3209	2619	3817	6	22	14	11	1460	3764	3374	3016	1	0	0	2094	4070	4057	3021	8	5	2	18	746	1475	1312	1967	20	14	12	13	1330	5	2291	2274	1	0	57	1	4	2603	2659	0	1	0	1	58	72	60	51	3	5	11	0	56	849	152	290	1	39	1	3	99	11	25	130	0	0	1	0	9	9	3	20	2	2369	0	1	3	3	34	4	3093	1	0	1	2	0	3523	0
"OTU_48"	51	221	86	240	0	1	3	1	53	230	211	106	0	0	0	105	226	262	171	0	0	1	0	17	53	39	78	0	0	0	1	33	1	72	77	0	0	0	0	0	50	100	1	0	0	0	0	1	1	0	0	0	1	0	0	6	4	3	0	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	120	0	0	1	0	0	1	126	0	0	0	0	0	132	0
"OTU_49"	5	13	6	11	0	0	0	0	6	12	10	4	0	0	0	9	19	14	27	1	0	1	1	0	5	6	5	0	1	0	0	2	0	5	6	0	0	0	0	0	6	8	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	4	0	0	0	0	0	8	0
"OTU_50"	22	60	24	71	0	0	0	0	28	69	80	29	0	0	0	32	90	79	65	0	0	0	0	2	16	15	22	0	0	0	1	6	0	18	30	0	0	0	0	0	11	36	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	40	0	0	0	0	0	1	44	0	0	0	0	0	70	0
"OTU_51"	634	2001	862	2768	4	9	16	10	646	2822	2375	1232	1	1	0	1202	3172	3050	2535	1	0	1	1	162	640	440	796	8	6	8	9	431	4	724	1075	2	1	4	0	0	542	1545	0	0	0	1	6	6	9	7	1	6	6	1	7	71	31	56	2	4	0	1	12	1	3	9	1	0	1	0	5	9	2	8	7	1481	0	0	0	1	0	3	1306	1	0	0	1	0	2088	0
"OTU_52"	570	1521	894	1843	4	3	6	5	569	1845	1593	1118	0	1	0	847	1858	1796	1400	0	1	0	2	209	471	448	642	6	11	6	9	417	0	592	826	0	1	8	1	2	575	1094	0	0	0	0	6	13	16	7	3	1	8	1	9	115	30	57	0	6	1	2	20	0	5	24	0	0	1	0	1	6	1	9	5	1052	0	1	0	1	2	1	1156	2	0	1	0	0	1690	0
"OTU_53"	14	18	16	36	0	0	0	0	11	34	24	21	0	0	0	12	28	30	22	0	0	0	0	2	4	2	6	0	0	1	0	7	0	8	9	0	0	0	0	0	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	20	0	0	0	0	0	22	0
"OTU_54"	0	2	4	2	0	0	0	0	1	8	7	3	0	0	0	5	6	4	3	0	0	0	0	0	2	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"OTU_55"	16	77	29	69	0	0	0	0	23	82	75	41	0	0	0	40	83	92	67	0	0	0	1	3	11	14	21	0	1	0	0	13	0	34	20	0	0	0	0	0	12	36	0	0	0	0	0	1	1	0	0	1	0	0	1	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	46	0	0	0	0	0	47	0
"OTU_56"	0	7	3	2	0	0	0	0	0	9	0	1	0	0	0	4	3	9	2	0	0	0	0	1	2	2	0	0	0	0	1	1	0	2	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
"OTU_57"	1	5	1	7	0	0	0	0	0	4	5	2	0	0	0	1	15	5	9	0	0	0	0	0	0	1	2	0	0	0	0	0	0	2	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	7	0
"OTU_58"	6	20	26	18	0	0	0	0	14	56	38	38	0	0	0	30	42	55	29	0	0	0	0	6	8	4	11	1	0	0	0	7	0	21	10	0	0	0	0	0	13	19	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	15	0	0	0	0	0	0	26	0	0	0	0	0	20	0
"OTU_59"	2	5	2	10	2	0	0	0	0	5	6	5	0	0	0	7	15	11	21	0	0	0	0	2	3	1	4	0	0	0	0	2	0	4	3	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	7	0
"OTU_60"	54	156	82	183	0	0	0	0	52	194	170	112	0	0	0	110	238	220	139	0	0	0	0	18	44	37	61	1	0	2	2	32	1	56	67	0	0	0	1	0	52	99	0	0	0	0	1	0	1	2	0	1	2	0	0	8	1	4	0	0	0	0	4	0	0	0	0	0	0	0	1	0	1	1	0	84	0	0	0	0	0	0	134	0	0	0	0	0	121	0
"OTU_61"	43	122	64	172	1	0	2	0	35	145	121	69	0	0	0	74	175	183	131	0	0	0	0	12	43	28	30	0	0	0	1	27	0	52	53	0	0	0	0	0	32	80	0	0	0	0	0	0	1	1	0	0	1	0	1	2	3	2	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	80	0	0	0	0	1	0	62	1	0	0	0	0	116	0
"OTU_62"	1	0	1	4	0	0	0	0	0	2	0	7	0	0	0	1	5	11	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	4	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"OTU_63"	123	354	163	516	1	2	0	0	119	527	406	209	0	0	0	205	517	568	460	1	0	1	0	25	106	61	125	2	1	0	1	60	1	97	164	1	0	0	2	0	92	207	0	0	0	0	1	5	2	1	0	1	2	0	2	9	2	11	0	0	0	0	1	0	1	4	0	0	0	0	2	0	0	0	0	284	0	0	0	0	0	2	263	0	0	0	0	0	462	0
"OTU_64"	2	8	7	18	0	0	0	0	6	14	11	14	0	0	0	3	13	15	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	6	0	0	0	0	0	12	0
"OTU_65"	7	27	8	41	0	0	0	0	6	36	40	23	0	0	0	22	59	56	39	0	0	0	0	4	16	9	11	0	0	1	0	9	0	17	31	0	0	0	0	0	11	33	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	22	0	0	0	0	0	27	0
"OTU_66"	4	16	4	20	0	0	0	0	2	19	17	8	0	0	0	9	21	22	17	0	0	0	0	2	3	2	4	0	0	0	0	2	0	4	8	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	15	0	0	0	0	0	19	0
"OTU_67"	1	7	3	11	0	0	0	0	4	9	7	4	0	0	0	3	12	15	12	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	4	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	6	0	0	0	0	0	10	0
